,Month #,White Player #,Black Player #,Score,ri,rj
0,96,4,2084,0.5,9.703050000000006,11.888800000000003
1,96,36,4562,0.5,11.331650000000002,13.01685
2,96,36,4960,0.0,11.331650000000002,14.275200000000003
3,96,56,2552,0.5,9.921050000000005,8.1927
4,96,143,2042,1.0,10.557150000000002,10.451700000000002
5,96,143,6410,1.0,10.557150000000002,11.403399999999994
6,96,158,7715,0.5,47.16179999999998,28.415449999999993
7,96,158,8277,0.5,47.16179999999998,17.380749999999985
8,96,158,8287,0.5,47.16179999999998,11.368800000000018
9,96,180,3386,1.0,15.543850000000003,9.2297
10,96,187,392,1.0,17.692949999999996,12.469900000000006
11,96,187,2442,0.5,17.692949999999996,6.826649999999999
12,96,187,4484,0.5,17.692949999999996,17.998650000000005
13,96,187,5983,0.5,17.692949999999996,21.02795000000002
14,96,201,4162,0.5,11.870950000000002,16.126500000000007
15,96,226,1860,1.0,14.604949999999997,14.161799999999989
16,96,226,1884,1.0,14.604949999999997,16.9411
17,96,226,2483,0.0,14.604949999999997,7.8450499999999925
18,96,226,4955,0.0,14.604949999999997,5.5372
19,96,226,5082,1.0,14.604949999999997,14.285399999999994
20,96,243,2035,1.0,30.657099999999996,4.620099999999997
21,96,256,2956,1.0,17.6787,4.171750000000003
22,96,256,6018,1.0,17.6787,10.177399999999997
23,96,272,1866,1.0,6.781000000000001,6.41305
24,96,295,256,0.0,10.7799,17.6787
25,96,295,413,1.0,10.7799,12.572199999999995
26,96,304,690,0.5,8.558399999999997,13.935050000000007
27,96,304,3909,0.5,8.558399999999997,19.40640000000001
28,96,304,4343,0.5,8.558399999999997,10.386749999999997
29,96,316,664,0.0,6.566499999999996,11.635599999999993
30,96,316,1964,0.5,6.566499999999996,19.79905
31,96,316,6038,0.5,6.566499999999996,12.700750000000001
32,96,341,7805,0.0,9.1126,14.164849999999998
33,96,349,6937,0.5,18.168100000000006,15.991800000000005
34,96,391,226,1.0,33.4784,14.604949999999997
35,96,391,4037,1.0,33.4784,18.096700000000002
36,96,391,8190,0.5,33.4784,20.66865000000001
37,96,392,2442,0.5,12.469900000000006,6.826649999999999
38,96,392,5534,0.0,12.469900000000006,14.754500000000007
39,96,392,5983,1.0,12.469900000000006,21.02795000000002
40,96,392,6096,0.5,12.469900000000006,14.370300000000004
41,96,408,392,1.0,11.719050000000003,12.469900000000006
42,96,408,4484,0.5,11.719050000000003,17.998650000000005
43,96,413,6018,0.0,12.572199999999995,10.177399999999997
44,96,413,6834,0.0,12.572199999999995,16.292549999999984
45,96,481,143,0.5,13.741900000000005,10.557150000000002
46,96,501,3031,1.0,17.932099999999988,10.9179
47,96,501,4033,0.5,17.932099999999988,8.818950000000001
48,96,534,3518,0.5,7.177599999999998,15.843299999999996
49,96,534,6778,0.0,7.177599999999998,18.95305
50,96,545,2841,0.5,10.192849999999998,11.69425000000001
51,96,545,3184,0.5,10.192849999999998,15.703400000000013
52,96,545,6543,0.5,10.192849999999998,10.1481
53,96,584,6255,0.0,9.828499999999998,10.84685
54,96,591,5623,0.5,17.554149999999996,15.5105
55,96,638,1098,0.0,11.699199999999998,27.23779999999998
56,96,638,4911,1.0,11.699199999999998,11.953949999999992
57,96,664,1248,0.0,11.635599999999993,11.13955
58,96,664,1964,0.5,11.635599999999993,19.79905
59,96,664,5333,0.5,11.635599999999993,17.422600000000006
60,96,690,3017,1.0,13.935050000000007,6.768149999999999
61,96,698,7603,1.0,9.185250000000007,8.16525
62,96,698,7879,0.5,9.185250000000007,2.925400000000003
63,96,720,5011,0.5,12.294200000000004,10.6883
64,96,748,3614,0.5,19.422050000000006,12.082250000000004
65,96,793,6586,0.5,14.773050000000001,34.644949999999994
66,96,793,6803,0.5,14.773050000000001,7.261300000000003
67,96,811,672,0.0,6.592499999999995,11.1606
68,96,823,1749,0.5,8.302299999999997,11.160050000000002
69,96,823,3297,0.5,8.302299999999997,8.463849999999997
70,96,838,1631,0.5,9.733350000000002,6.9334999999999996
71,96,838,7115,1.0,9.733350000000002,12.67205
72,96,876,256,1.0,7.631999999999993,17.6787
73,96,876,295,1.0,7.631999999999993,10.7799
74,96,876,1888,0.0,7.631999999999993,11.4343
75,96,876,6018,1.0,7.631999999999993,10.177399999999997
76,96,895,6167,0.5,7.236949999999989,8.005799999999995
77,96,895,7533,0.5,7.236949999999989,7.955749999999998
78,96,918,4931,0.5,10.170099999999998,14.86754999999999
79,96,918,5050,0.0,10.170099999999998,26.227099999999993
80,96,918,6691,1.0,10.170099999999998,24.852050000000006
81,96,918,8044,0.0,10.170099999999998,9.036950000000004
82,96,943,4700,1.0,18.144199999999994,10.212099999999992
83,96,943,6208,1.0,18.144199999999994,8.343350000000004
84,96,956,7482,0.0,14.19545,15.11725000000001
85,96,975,5333,0.5,12.698549999999997,17.422600000000006
86,96,975,6038,0.5,12.698549999999997,12.700750000000001
87,96,975,6059,0.5,12.698549999999997,8.646449999999998
88,96,1045,5086,0.5,10.725900000000003,6.494150000000009
89,96,1098,125,1.0,27.23779999999998,10.51095
90,96,1098,3965,0.5,27.23779999999998,12.28295
91,96,1126,349,0.5,16.638650000000002,18.168100000000006
92,96,1126,2362,0.5,16.638650000000002,25.477049999999963
93,96,1126,3523,0.5,16.638650000000002,10.4455
94,96,1158,3965,0.0,19.197900000000004,12.28295
95,96,1158,5224,1.0,19.197900000000004,7.8465
96,96,1230,4898,0.5,10.628350000000005,15.231600000000004
97,96,1230,5327,0.5,10.628350000000005,10.343449999999999
98,96,1248,975,0.5,11.13955,12.698549999999997
99,96,1248,5470,0.5,11.13955,19.56395000000001
100,96,1305,6594,1.0,15.017350000000002,7.28585
101,96,1321,1903,1.0,13.375800000000005,9.951500000000003
102,96,1373,1321,0.5,18.853349999999985,13.375800000000005
103,96,1373,3443,0.5,18.853349999999985,11.760799999999996
104,96,1388,1471,0.5,4.645250000000001,5.3073
105,96,1397,2059,1.0,16.253600000000024,7.3632999999999935
106,96,1452,733,0.0,3.2922499999999966,17.1325
107,96,1469,545,0.5,10.380800000000004,10.192849999999998
108,96,1469,2841,1.0,10.380800000000004,11.69425000000001
109,96,1469,6543,0.5,10.380800000000004,10.1481
110,96,1469,8447,0.5,10.380800000000004,10.919099999999998
111,96,1471,2699,0.0,5.3073,16.11135
112,96,1471,5237,0.0,5.3073,7.166250000000002
113,96,1471,7069,0.0,5.3073,12.174549999999996
114,96,1471,7482,0.0,5.3073,15.11725000000001
115,96,1500,1045,0.0,12.109899999999998,10.725900000000003
116,96,1500,4359,0.5,12.109899999999998,0.08264999999999778
117,96,1500,5209,0.5,12.109899999999998,9.498400000000004
118,96,1548,5870,1.0,13.926000000000002,15.437350000000002
119,96,1591,1996,1.0,11.46545,5.7773499999999975
120,96,1594,158,0.5,-1.8716000000000088,47.16179999999998
121,96,1594,2986,0.5,-1.8716000000000088,7.230200000000002
122,96,1594,3887,0.0,-1.8716000000000088,11.886150000000013
123,96,1613,4791,0.5,13.169800000000008,3.6731500000000006
124,96,1631,7115,0.0,6.9334999999999996,12.67205
125,96,1657,1373,0.5,17.9079,18.853349999999985
126,96,1693,1452,1.0,11.801050000000002,3.2922499999999966
127,96,1693,4911,0.0,11.801050000000002,11.953949999999992
128,96,1735,4304,1.0,6.106850000000003,10.871649999999999
129,96,1749,3297,1.0,11.160050000000002,8.463849999999997
130,96,1749,4015,0.5,11.160050000000002,13.30895
131,96,1860,1884,0.5,14.161799999999989,16.9411
132,96,1860,4037,1.0,14.161799999999989,18.096700000000002
133,96,1863,2238,1.0,13.692749999999993,9.801099999999998
134,96,1863,3377,0.5,13.692749999999993,11.533600000000002
135,96,1863,5995,1.0,13.692749999999993,11.906249999999996
136,96,1866,389,0.5,6.41305,7.487750000000003
137,96,1866,943,0.5,6.41305,18.144199999999994
138,96,1884,391,0.5,16.9411,33.4784
139,96,1884,4037,0.5,16.9411,18.096700000000002
140,96,1884,4862,0.5,16.9411,8.220450000000014
141,96,1884,6946,0.5,16.9411,23.786300000000015
142,96,1884,8190,1.0,16.9411,20.66865000000001
143,96,1888,256,0.5,11.4343,17.6787
144,96,1888,6324,0.0,11.4343,11.0266
145,96,1903,4216,1.0,9.951500000000003,7.592799999999995
146,96,1903,6208,0.5,9.951500000000003,8.343350000000004
147,96,1961,7746,0.0,9.390300000000009,11.082199999999997
148,96,1964,733,0.0,19.79905,17.1325
149,96,1964,975,0.5,19.79905,12.698549999999997
150,96,1964,1248,1.0,19.79905,11.13955
151,96,1964,5333,0.5,19.79905,17.422600000000006
152,96,1996,2717,0.5,5.7773499999999975,8.306599999999996
153,96,1996,6212,0.5,5.7773499999999975,18.561749999999996
154,96,2033,2297,1.0,9.928099999999997,9.903499999999996
155,96,2033,3678,0.0,9.928099999999997,15.926749999999991
156,96,2042,1961,0.5,10.451700000000002,9.390300000000009
157,96,2073,2609,0.5,8.382300000000004,7.321400000000006
158,96,2107,5119,0.0,8.457149999999999,10.2137
159,96,2238,4694,0.5,9.801099999999998,19.94405
160,96,2252,501,0.5,17.45645,17.932099999999988
161,96,2252,4960,0.5,17.45645,14.275200000000003
162,96,2283,8477,1.0,19.263199999999994,10.299400000000002
163,96,2297,4318,0.0,9.903499999999996,7.872949999999998
164,96,2329,1961,1.0,6.872399999999999,9.390300000000009
165,96,2329,7746,0.5,6.872399999999999,11.082199999999997
166,96,2339,918,1.0,20.715800000000005,10.170099999999998
167,96,2362,3523,1.0,25.477049999999963,10.4455
168,96,2362,4628,0.5,25.477049999999963,13.563049999999988
169,96,2362,7490,1.0,25.477049999999963,6.3637000000000015
170,96,2362,7719,1.0,25.477049999999963,3.246700000000002
171,96,2362,7719,1.0,25.477049999999963,3.246700000000002
172,96,2409,7831,1.0,16.68624999999999,6.08665
173,96,2442,5614,0.5,6.826649999999999,15.024999999999999
174,96,2442,5983,1.0,6.826649999999999,21.02795000000002
175,96,2483,391,0.0,7.8450499999999925,33.4784
176,96,2483,1860,1.0,7.8450499999999925,14.161799999999989
177,96,2483,1884,0.0,7.8450499999999925,16.9411
178,96,2483,4955,0.5,7.8450499999999925,5.5372
179,96,2483,5082,0.0,7.8450499999999925,14.285399999999994
180,96,2555,8152,0.5,13.434099999999997,18.871799999999997
181,96,2603,2551,0.5,6.1903000000000015,12.648100000000008
182,96,2609,1964,0.0,7.321400000000006,19.79905
183,96,2609,5580,0.5,7.321400000000006,10.431199999999997
184,96,2609,6778,0.0,7.321400000000006,18.95305
185,96,2632,3518,1.0,8.974250000000003,15.843299999999996
186,96,2632,5347,0.0,8.974250000000003,22.370399999999997
187,96,2632,7286,0.0,8.974250000000003,19.193349999999995
188,96,2699,1388,0.5,16.11135,4.645250000000001
189,96,2699,7482,1.0,16.11135,15.11725000000001
